#    object_id            ra              dec               x                y          realized_flux         flux             mag            obj_type     
  10306000201434   8.43838577e+00  -4.30606574e+01   2.75161338e+03   3.34942391e+03   3.07000000e+02   3.01920843e+02   8.87443209e+00           galaxy
  10306000201942   8.49783704e+00  -4.30379755e+01   1.82137453e+03   2.01800226e+03   6.18840000e+04   6.18470863e+04   3.09586672e+00           galaxy
  10306000202192   8.60589558e+00  -4.30341761e+01  -4.52343254e+02   7.38413704e+02   1.03600000e+03   1.02957769e+03   7.54251703e+00           galaxy
  10306000202409   8.49648516e+00  -4.30660258e+01   1.41533108e+03   2.88584240e+03   1.27000000e+03   1.26298710e+03   7.32066754e+00           galaxy
  10306000202446   8.42701560e+00  -4.30701499e+01   2.84925926e+03   3.76084781e+03   5.00000000e+01   4.60380970e+01   1.09163714e+01           galaxy
  10306000202447   8.42710841e+00  -4.30701948e+01   2.84656049e+03   3.76121153e+03   8.19000000e+03   8.17458083e+03   5.29300110e+00           galaxy
  10306000202562   8.38002464e+00  -4.30352100e+01   4.40565542e+03   3.20647228e+03   1.17500000e+03   1.16744848e+03   7.40607052e+00           galaxy
  10306000202762   8.45053407e+00  -4.30572476e+01   2.54261634e+03   3.11457846e+03   4.27650000e+04   4.27339221e+04   3.49723294e+00           galaxy
  10306000202817   8.40951133e+00  -4.30109980e+01   4.14616253e+03   2.15148341e+03   4.74100000e+03   4.72906221e+03   5.88722726e+00           galaxy
  10306000202832   8.48828735e+00  -4.30488497e+01   1.85868468e+03   2.45178127e+03   8.79120000e+04   8.78675551e+04   2.71459347e+00           galaxy
  10306000202934   8.56888735e+00  -4.30671434e+01  -1.63931324e+02   2.13996506e+03   9.28900000e+03   9.27350434e+03   5.15605513e+00           galaxy
  10306000202935   8.56559068e+00  -4.30690646e+01  -1.22559561e+02   2.23391000e+03   3.05000000e+02   3.00396334e+02   8.87992826e+00           galaxy
  10306000203193   8.44241486e+00  -4.29765523e+01   3.97125899e+03   7.48343819e+02   9.04000000e+02   8.97805749e+02   7.69120887e+00           galaxy
  10306000203353   8.42318404e+00  -4.29978053e+01   4.05617851e+03   1.60251705e+03   1.32900000e+03   1.32119211e+03   7.27174991e+00           galaxy
  10306000203562   8.41598766e+00  -4.30015431e+01   4.15339157e+03   1.79398003e+03   5.12000000e+02   5.06809836e+02   8.31205224e+00           galaxy
  10306000203563   8.41538289e+00  -4.30017062e+01   4.16390668e+03   1.80548049e+03   5.60000000e+01   5.22743608e+01   1.07784430e+01           galaxy
  10306000203788   8.47049988e+00  -4.30872291e+01   1.64657018e+03   3.81096932e+03   8.96000000e+02   8.89449375e+02   7.70136174e+00           galaxy
  10306000203900   8.55452530e+00  -4.30294020e+01   7.30763471e+02   1.14611914e+03   5.00800000e+03   4.99597273e+03   5.82761468e+00           galaxy
  10306000203973   8.41257923e+00  -4.30010196e+01   4.23508253e+03   1.81492359e+03   2.24000000e+02   2.19399880e+02   9.22107387e+00           galaxy
  10306000203977   8.43173062e+00  -4.29838139e+01   4.08911903e+03   1.08467236e+03   4.81500000e+03   4.80281308e+03   5.87042562e+00           galaxy
  10306000203981   8.51957445e+00  -4.30507130e+01   1.15475892e+03   2.17112270e+03   2.34000000e+02   2.29620968e+02   9.17163597e+00           galaxy
  10306000204174   8.42415044e+00  -4.29931991e+01   4.10690466e+03   1.45201220e+03   2.94247000e+05   2.94168269e+05   1.40267527e+00           galaxy
  10306000204175   8.42685264e+00  -4.29932484e+01   4.04781398e+03   1.42429182e+03   1.83650000e+04   1.83441123e+04   4.41542308e+00           galaxy
  10306000204176   8.42611941e+00  -4.29916885e+01   4.08788150e+03   1.38478869e+03   1.16000000e+02   1.12083751e+02   9.95030818e+00           galaxy
  10306000204177   8.42755080e+00  -4.29850514e+01   4.16012353e+03   1.16749830e+03   3.05000000e+02   2.99946211e+02   8.88155638e+00           galaxy
  10306000204178   8.42387846e+00  -4.29952487e+01   4.08092378e+03   1.51727082e+03   3.35860000e+04   3.35583017e+04   3.75966490e+00           galaxy
  10306000204372   8.48819186e+00  -4.30207687e+01   2.29651695e+03   1.59865926e+03   1.86000000e+02   1.81076474e+02   9.42950975e+00           galaxy
  10306000204422   8.43468666e+00  -4.30793063e+01   2.54162153e+03   3.95644444e+03   1.18300000e+03   1.17568240e+03   7.39843979e+00           galaxy
  10306000204552   8.37274033e+00  -4.30610786e+01   4.16023807e+03   4.07161068e+03   4.19000000e+02   4.14177579e+02   8.53119837e+00           galaxy
  10306000204628   8.54439254e+00  -4.30802324e+01   1.61707662e+02   2.80191750e+03   2.42200000e+03   2.41331589e+03   6.61762940e+00           galaxy
  10306000204897   8.55553335e+00  -4.29881579e+01   1.34806645e+03  -1.19762850e+02   1.33348000e+05   1.33293978e+05   2.26213850e+00           galaxy
  10306000204898   8.55651834e+00  -4.29868046e+01   1.34775598e+03  -1.71560861e+02   2.02210000e+04   2.01990362e+04   4.31083821e+00           galaxy
  10306000204899   8.55345035e+00  -4.29862030e+01   1.42335884e+03  -1.56794656e+02   1.49000000e+03   1.48238054e+03   7.14676557e+00           galaxy
  10306000205006   8.52824882e+00  -4.30188523e+01   1.46156668e+03   1.10829959e+03   6.41000000e+02   6.35411951e+02   8.06652638e+00           galaxy
  10306000205473   8.45564167e+00  -4.30381639e+01   2.72883621e+03   2.47907523e+03   1.34000000e+02   1.29350209e+02   9.79474700e+00           galaxy
  10306000205486   8.53724950e+00  -4.30607881e+01   6.17189921e+02   2.28721186e+03   6.42000000e+02   6.36575577e+02   8.06453990e+00           galaxy
  10306000205648   8.40645735e+00  -4.29871811e+01   4.58233500e+03   1.46040622e+03   4.88200000e+03   4.87044674e+03   5.85524283e+00           galaxy
  10306000205688   8.42583652e+00  -4.29824988e+01   4.23679785e+03   1.10842120e+03   9.17000000e+02   9.10052307e+02   7.67649894e+00           galaxy
  10306000205689   8.42623223e+00  -4.29827269e+01   4.22471073e+03   1.11107737e+03   5.00000000e+00   5.48606615e+00   1.32260122e+01           galaxy
  10306000205690   8.40125571e+00  -4.30091733e+01   4.35265274e+03   2.18529231e+03   3.67000000e+02   3.61705677e+02   8.67827652e+00           galaxy
  10306000205693   8.52533232e+00  -4.30178753e+01   1.53967988e+03   1.11001940e+03   3.61000000e+02   3.55795912e+02   8.69616244e+00           galaxy
  10306000205998   8.42974190e+00  -4.30179304e+01   3.60192164e+03   2.14355929e+03   6.98000000e+02   6.91658148e+02   7.97443609e+00           galaxy
  10306000206041   8.43698993e+00  -4.30458891e+01   3.01115694e+03   2.91541477e+03   1.03800000e+03   1.03081051e+03   7.54121773e+00           galaxy
  10306000206306   8.54142385e+00  -4.30665497e+01   4.37820388e+02   2.41755879e+03   4.11000000e+02   4.06135113e+02   8.55248848e+00           galaxy
  10306000206358   8.45064711e+00  -4.30663254e+01   2.39918628e+03   3.38942092e+03   5.95000000e+02   5.88924759e+02   8.14901530e+00           galaxy
  10306000206781   8.52127781e+00  -4.29660254e+01   2.43123643e+03  -4.23699502e+02   1.18800000e+03   1.18051613e+03   7.39398502e+00           galaxy
  10306000206790   8.49760674e+00  -4.30983793e+01   8.89169898e+02   3.85791600e+03   4.45500000e+03   4.44314830e+03   5.95493781e+00           galaxy
  10306000207097   8.44070737e+00  -4.30143084e+01   3.42158721e+03   1.91492825e+03   1.23478000e+05   1.23426227e+05   2.34564620e+00           galaxy
  10306000207098   8.44297313e+00  -4.30208682e+01   3.27079375e+03   2.08992507e+03   2.48000000e+02   2.43667934e+02   9.10716888e+00           galaxy
  10306000207100   8.43836627e+00  -4.30085485e+01   3.56159031e+03   1.76507377e+03   1.04000000e+02   9.98260493e+01   1.00760551e+01           galaxy
  10306000207101   8.44056150e+00  -4.30142440e+01   3.42573556e+03   1.91454559e+03   5.00000000e+00   1.12165650e+01   1.24495151e+01           galaxy
  10306000207102   8.44051616e+00  -4.30125282e+01   3.45336992e+03   1.86285810e+03   3.39300000e+03   3.38225274e+03   6.25114969e+00           galaxy
  10306000207208   8.57855362e+00  -4.30035757e+01   6.11937322e+02   1.01380208e+02   2.74000000e+02   2.69268280e+02   8.99870184e+00           galaxy
  10306000207219   8.50274750e+00  -4.30854933e+01   9.78253054e+02   3.41053524e+03   1.74200000e+03   1.73430476e+03   6.97635129e+00           galaxy
  10306000207354   8.41786262e+00  -4.30868595e+01   2.78684864e+03   4.36775902e+03   1.30600000e+03   1.29823317e+03   7.29078308e+00           galaxy
  10306000207676   8.40807563e+00  -4.30771680e+01   3.14842552e+03   4.17880048e+03   9.40000000e+02   9.33586096e+02   7.64877889e+00           galaxy
  10306000208367   8.45387918e+00  -4.30441396e+01   2.67405209e+03   2.67983458e+03   3.26630000e+04   3.26357525e+04   3.78993075e+00           galaxy
  10306000208370   8.44951436e+00  -4.30406171e+01   2.82291234e+03   2.61983991e+03   3.70000000e+01   3.27288944e+01   1.12868365e+01           galaxy
  10306000208371   8.44416735e+00  -4.30409131e+01   2.93365124e+03   2.68658419e+03   1.50800000e+03   1.50073265e+03   7.13340650e+00           galaxy
  10306000208372   8.44842121e+00  -4.30402378e+01   2.85238259e+03   2.62011171e+03   2.48800000e+03   2.47923879e+03   6.58836893e+00           galaxy
  10306000208373   8.44703710e+00  -4.30408455e+01   2.87279979e+03   2.65353822e+03   3.08000000e+02   3.03020886e+02   8.87048342e+00           galaxy
  10306000208374   8.44712273e+00  -4.30390877e+01   2.89825658e+03   2.59915812e+03   8.66000000e+02   8.59148171e+02   7.73899466e+00           galaxy
  10306000208375   8.45200093e+00  -4.30419858e+01   2.74801718e+03   2.63461361e+03   5.00000000e+00   1.43216673e+01   1.21841809e+01           galaxy
  10306000208379   8.45428523e+00  -4.30405891e+01   2.72043297e+03   2.56747631e+03   2.58500000e+03   2.57529343e+03   6.54709803e+00           galaxy
  10306000208380   8.45067099e+00  -4.30417942e+01   2.77968040e+03   2.64314733e+03   2.68556000e+05   2.68480374e+05   1.50188347e+00           galaxy
  10306000208381   8.45343384e+00  -4.30394597e+01   2.75633864e+03   2.54232283e+03   2.27000000e+02   2.22119620e+02   9.20769752e+00           galaxy
  10306000208496   8.43178255e+00  -4.30359447e+01   3.27798250e+03   2.66927626e+03   5.30500000e+03   5.29246616e+03   5.76501961e+00           galaxy
  10306000208509   8.49000307e+00  -4.29526267e+01   3.31483375e+03  -4.93601769e+02   1.79200000e+03   1.78346286e+03   6.94600466e+00           galaxy
  10306000208667   8.39221889e+00  -4.30136766e+01   4.47758456e+03   2.41995237e+03   1.97700000e+03   1.96849560e+03   6.83882871e+00           galaxy
  10306000208668   8.45027910e+00  -4.29511394e+01   4.19615227e+03  -1.09492636e+02   1.93390000e+04   1.93171235e+04   4.35930869e+00           galaxy
  10306000208734   8.41008822e+00  -4.29837915e+01   4.55665959e+03   1.31807022e+03   3.98000000e+02   3.92682706e+02   8.58906039e+00           galaxy
  10306000209073   8.53638255e+00  -4.30249532e+01   1.19138904e+03   1.20624239e+03   2.32600000e+03   2.31694908e+03   6.66187361e+00           galaxy
  10306000209074   8.53652856e+00  -4.30240220e+01   1.20267149e+03   1.17633704e+03   2.16000000e+02   2.11672706e+02   9.26000267e+00           galaxy
  10306000209075   8.53826301e+00  -4.30272694e+01   1.11489017e+03   1.25644863e+03   2.44000000e+02   2.39717287e+02   9.12491645e+00           galaxy
  10306000209288   8.40467686e+00  -4.29963063e+01   4.47888958e+03   1.75709961e+03   1.28500000e+03   1.27811717e+03   7.30773816e+00           galaxy
  10306000209301   8.46484476e+00  -4.30089687e+01   2.98359509e+03   1.49180298e+03   2.04000000e+02   1.99864270e+02   9.32232693e+00           galaxy
  10306000209302   8.49976565e+00  -4.29649969e+01   2.91196977e+03  -2.22760628e+02   8.41000000e+02   8.34603330e+02   7.77046455e+00           galaxy
  10306000209303   8.49889041e+00  -4.29655596e+01   2.92214856e+03  -1.96192879e+02   6.00000000e+00   6.35381161e+00   1.30665790e+01           galaxy
  10306000209430   8.44616535e+00  -4.30910644e+01   2.11154431e+03   4.19011228e+03   3.36000000e+02   3.30877030e+02   8.77499828e+00           galaxy
  10306000209448   8.38979405e+00  -4.30121925e+01   4.55297617e+03   2.40106907e+03   2.88000000e+02   2.83601927e+02   8.94239189e+00           galaxy
  10306000209691   8.43551399e+00  -4.30037771e+01   3.69727611e+03   1.65080940e+03   1.23000000e+02   1.18703632e+02   9.88800482e+00           galaxy
  10306000210110   8.46853587e+00  -4.30711637e+01   1.93833072e+03   3.34353602e+03   2.68794000e+05   2.68718875e+05   1.50091940e+00           galaxy
  10306000210111   8.46741126e+00  -4.30697265e+01   1.98489392e+03   3.31195771e+03   2.90000000e+01   2.37535963e+01   1.16348414e+01           galaxy
  10306000210112   8.46970429e+00  -4.30720844e+01   1.89884232e+03   3.35893439e+03   5.11700000e+03   5.10429070e+03   5.80432633e+00           galaxy
  10306000210114   8.46856635e+00  -4.30736427e+01   1.89918589e+03   3.41860409e+03   2.50000000e+01   2.01416051e+01   1.18139296e+01           galaxy
  10306000210115   8.46294110e+00  -4.30683898e+01   2.10203807e+03   3.31953312e+03   2.23000000e+02   2.18188164e+02   9.22708686e+00           galaxy
  10306000210116   8.46979798e+00  -4.30731033e+01   1.88100322e+03   3.38891394e+03   5.26000000e+02   5.20005018e+02   8.28414599e+00           galaxy
  10306000210123   8.45671710e+00  -4.30974740e+01   1.78457988e+03   4.27119978e+03   7.13850000e+04   7.13453943e+04   2.94074997e+00           galaxy
  10306000210134   8.59784700e+00  -4.30110320e+01   7.97250362e+01   1.20576984e+02   3.41300000e+03   3.40256234e+03   6.24464960e+00           galaxy
  10306000210195   8.46644417e+00  -4.30344708e+01   2.55312907e+03   2.25013743e+03   5.56100000e+03   5.54843822e+03   5.71373794e+00           galaxy
  10306000210240   8.43712733e+00  -4.30706206e+01   2.62395597e+03   3.66597894e+03   3.60600000e+03   3.59498593e+03   6.18492184e+00           galaxy
  10306000210668   8.51433758e+00  -4.31080574e+01   3.78380104e+02   3.97210402e+03   2.72670000e+04   2.72410225e+04   3.98610632e+00           galaxy
  10306000210683   8.47653013e+00  -4.30943050e+01   1.40673459e+03   3.96115949e+03   1.34820000e+04   1.34629552e+04   4.75131383e+00           galaxy
  10306000211249   8.44196435e+00  -4.30479879e+01   2.87126628e+03   2.92551447e+03   1.82500000e+03   1.81636432e+03   6.92615742e+00           galaxy
  10306000211623   8.41488467e+00  -4.29953061e+01   4.27414093e+03   1.61627796e+03   5.74000000e+02   5.68390988e+02   8.18754687e+00           galaxy
  10306000211626   8.40877209e+00  -4.29891585e+01   4.50163337e+03   1.49548219e+03   8.10000000e+01   7.70523398e+01   1.03572003e+01           galaxy
  10306000211629   8.40014699e+00  -4.29964326e+01   4.57468076e+03   1.80994497e+03   6.60000000e+01   6.22262484e+01   1.05892308e+01           galaxy
  10306000211631   8.42782189e+00  -4.29987768e+01   3.94098518e+03   1.58191155e+03   5.33000000e+02   5.27500355e+02   8.26860794e+00           galaxy
  10306000211633   8.41660593e+00  -4.29953039e+01   4.23702670e+03   1.59759511e+03   9.05400000e+03   9.03824114e+03   5.18395502e+00           galaxy
  10306000211634   8.42455715e+00  -4.30147748e+01   3.76282679e+03   2.10364679e+03   1.60000000e+01   1.37253052e+01   1.22303598e+01           galaxy
  10306000211637   8.40703251e+00  -4.29892047e+01   4.53846060e+03   1.51570694e+03   1.51400000e+03   1.50596324e+03   7.12962890e+00           galaxy
  10306000211639   8.40008378e+00  -4.30035993e+01   4.46460830e+03   2.02850962e+03   7.90000000e+01   7.53510406e+01   1.03814417e+01           galaxy
  10306000211640   8.41450594e+00  -4.29957713e+01   4.27508435e+03   1.63451645e+03   6.26500000e+03   6.25188512e+03   5.58413736e+00           galaxy
  10306000211641   8.41573990e+00  -4.29979533e+01   4.21453699e+03   1.68751333e+03   2.99200000e+03   2.98187788e+03   6.38794020e+00           galaxy
  10306000211642   8.42686925e+00  -4.29903684e+01   4.09220961e+03   1.33654292e+03   3.33992000e+05   3.33907772e+05   1.26509851e+00           galaxy
  10306000211643   8.39352807e+00  -4.30044417e+01   4.59295928e+03   2.12504188e+03   7.49900000e+03   7.48471752e+03   5.38872629e+00           galaxy
  10306000211644   8.42410569e+00  -4.30091194e+01   3.86045679e+03   1.93656889e+03   7.30000000e+01   6.88943841e+01   1.04787053e+01           galaxy
  10306000211646   8.41395386e+00  -4.29984377e+01   4.24555174e+03   1.72155747e+03   1.53000000e+02   1.48876699e+02   9.64209800e+00           galaxy
  10306000211647   8.42824986e+00  -4.30099097e+01   3.75874922e+03   1.91580280e+03   4.00000000e+01   3.60485693e+01   1.11819447e+01           galaxy
  10306000211648   8.41335669e+00  -4.29836414e+01   4.48844137e+03   1.27814657e+03   1.74000000e+02   1.69728737e+02   9.49977638e+00           galaxy
  10306000211649   8.41571584e+00  -4.29971698e+01   4.22723404e+03   1.66395287e+03   1.33140000e+04   1.32955630e+04   4.76489800e+00           galaxy
  10306000211650   8.41376560e+00  -4.29944790e+01   4.31114961e+03   1.60323363e+03   1.09000000e+02   1.05067881e+02   1.00204899e+01           galaxy
  10306000211652   8.41778426e+00  -4.29950293e+01   4.21586437e+03   1.57650116e+03   7.70000000e+01   7.25167762e+01   1.04230686e+01           galaxy
  10306000211653   8.41696074e+00  -4.30136385e+01   3.94438986e+03   2.15121601e+03   2.30000000e+02   2.25699510e+02   9.19033829e+00           galaxy
  10306000211654   8.40909482e+00  -4.29939544e+01   4.42010972e+03   1.63780405e+03   7.38000000e+02   7.31519345e+02   7.91360029e+00           galaxy
  10306000211655   8.41373920e+00  -4.29938848e+01   4.32095685e+03   1.58545119e+03   2.40000000e+01   1.89232478e+01   1.18816756e+01           galaxy
  10306000211658   8.44122597e+00  -4.29833149e+01   3.89187471e+03   9.66840473e+02   6.81000000e+02   6.75371394e+02   8.00030818e+00           galaxy
  10306000211659   8.41533979e+00  -4.29984411e+01   4.21558951e+03   1.70667177e+03   3.01300000e+03   3.00264160e+03   6.38040609e+00           galaxy
  10306000211660   8.41971102e+00  -4.30049201e+01   4.02055281e+03   1.85639849e+03   1.78000000e+02   1.73565335e+02   9.47550735e+00           galaxy
  10306000211661   8.40730420e+00  -4.29955783e+01   4.43350895e+03   1.70654371e+03   3.11000000e+02   3.06333511e+02   8.85867856e+00           galaxy
  10306000211663   8.41423812e+00  -4.29988391e+01   4.23317768e+03   1.73068771e+03   2.80000000e+01   2.30534868e+01   1.16673233e+01           galaxy
  10306000211665   8.41322817e+00  -4.29827035e+01   4.50579462e+03   1.25102141e+03   1.48120000e+04   1.47929443e+04   4.64902827e+00           galaxy
  10306000211666   8.39274940e+00  -4.30208418e+01   4.35470792e+03   2.63204032e+03   5.60000000e+01   5.15335022e+01   1.07939407e+01           galaxy
  10306000211667   8.41243572e+00  -4.30010394e+01   4.23787180e+03   1.81707752e+03   1.50000000e+01   1.33386173e+01   1.22613878e+01           galaxy
  10306000211668   8.43454012e+00  -4.29826368e+01   4.04675387e+03   1.01850341e+03   8.31000000e+02   8.24449853e+02   7.78375422e+00           galaxy
  10306000211670   8.41573200e+00  -4.29943944e+01   4.27002510e+03   1.57939365e+03   7.00000000e+00   1.50640145e+01   1.21293130e+01           galaxy
  10306000211673   8.42190158e+00  -4.30046410e+01   3.97761936e+03   1.82422790e+03   9.19000000e+02   9.12140843e+02   7.67401007e+00           galaxy
  10306000211676   8.41046196e+00  -4.30063930e+01   4.19723883e+03   2.00119551e+03   2.21560000e+04   2.21323984e+04   4.21159363e+00           galaxy
  10306000211678   8.41096986e+00  -4.30026526e+01   4.24442664e+03   1.88197822e+03   3.83270000e+04   3.82972863e+04   3.61624483e+00           galaxy
  10306000211679   8.44062142e+00  -4.29779067e+01   3.98894321e+03   8.08918189e+02   1.02720000e+04   1.02558308e+04   5.04673772e+00           galaxy
  10306000211680   8.40804023e+00  -4.29937329e+01   4.44631406e+03   1.64247569e+03   7.81600000e+03   7.80147625e+03   5.34372285e+00           galaxy
  10306000211681   8.42749693e+00  -4.29788815e+01   4.25716401e+03   9.80475284e+02   2.28000000e+04   2.27760865e+04   4.18046707e+00           galaxy
  10306000211683   8.42080054e+00  -4.29990836e+01   4.08775292e+03   1.66715573e+03   2.17100000e+03   2.16200626e+03   6.73702246e+00           galaxy
  10306000211684   8.42983505e+00  -4.30096554e+01   3.72849422e+03   1.89093626e+03   1.01940000e+04   1.01780013e+04   5.05500857e+00           galaxy
  10306000211686   8.40878732e+00  -4.30182788e+01   4.04859565e+03   2.38067251e+03   5.83400000e+03   5.82070410e+03   5.66172602e+00           galaxy
  10306000211687   8.41885158e+00  -4.29916278e+01   4.24569700e+03   1.46153597e+03   2.60000000e+01   2.09081150e+01   1.17733776e+01           galaxy
  10306000211690   8.43591435e+00  -4.29930231e+01   3.85571711e+03   1.31947239e+03   3.90000000e+01   3.45014691e+01   1.12295709e+01           galaxy
  10306000211691   8.41629326e+00  -4.29985085e+01   4.19396403e+03   1.69841129e+03   2.80000000e+01   2.31139430e+01   1.16644797e+01           galaxy
  10306000211696   8.41596794e+00  -4.30217816e+01   3.83923526e+03   2.40954072e+03   2.35000000e+02   2.30644372e+02   9.16680767e+00           galaxy
  10306000211698   8.41317703e+00  -4.29873656e+01   4.43442756e+03   1.39332242e+03   7.33800000e+03   7.32360048e+03   5.41235322e+00           galaxy
  10306000211699   8.41478639e+00  -4.29985683e+01   4.22555422e+03   1.71652579e+03   1.34528000e+05   1.34474458e+05   2.25256533e+00           galaxy
  10306000211700   8.41390469e+00  -4.30039179e+01   4.16142651e+03   1.88871108e+03   3.00000000e+01   2.55171283e+01   1.15570853e+01           galaxy
  10306000211701   8.41971083e+00  -4.29879723e+01   4.28396628e+03   1.34109618e+03   3.25900000e+03   3.24902636e+03   6.29478174e+00           galaxy
  10306000211702   8.41962176e+00  -4.30013483e+01   4.07799376e+03   1.74876120e+03   9.06600000e+03   9.05019659e+03   5.18251980e+00           galaxy
  10306000211703   8.39998320e+00  -4.30012068e+01   4.50397971e+03   1.95686218e+03   1.26000000e+02   1.21923516e+02   9.85894613e+00           galaxy
  10306000211704   8.44489030e+00  -4.29957546e+01   3.61952917e+03   1.30551659e+03   7.26970000e+04   7.26569961e+04   2.92097123e+00           galaxy
  10306000211705   8.41950565e+00  -4.30055200e+01   4.01566156e+03   1.87685787e+03   2.48100000e+03   2.47156981e+03   6.59173263e+00           galaxy
  10306000211706   8.41825759e+00  -4.30129106e+01   3.92772145e+03   2.11506582e+03   2.83770000e+04   2.83513475e+04   3.94273057e+00           galaxy
  10306000211707   8.41153237e+00  -4.30305241e+01   3.79901857e+03   2.72329853e+03   1.57350000e+04   1.57148324e+04   4.58339044e+00           galaxy
  10306000211708   8.41924530e+00  -4.30091572e+01   3.96474778e+03   1.99026374e+03   4.30000000e+01   3.87475103e+01   1.11035553e+01           galaxy
  10306000211709   8.44650552e+00  -4.30070350e+01   3.40944422e+03   1.63109939e+03   2.80000000e+01   2.25956487e+01   1.16891028e+01           galaxy
  10306000211710   8.41534398e+00  -4.29972991e+01   4.23324986e+03   1.67190497e+03   4.84300000e+03   4.83119489e+03   5.86402844e+00           galaxy
  10306000212020   8.55365814e+00  -4.30115221e+01   1.02653995e+03   6.11397048e+02   3.49900000e+03   3.48892473e+03   6.21743583e+00           galaxy
  10306000212182   8.43629255e+00  -4.30801652e+01   2.49366173e+03   3.96522614e+03   2.16960000e+04   2.16732933e+04   4.23435256e+00           galaxy
  10306000212183   8.44329058e+00  -4.30817358e+01   2.31841530e+03   3.93745431e+03   1.68570000e+04   1.68360209e+04   4.50856619e+00           galaxy
  10306000212184   8.43686362e+00  -4.30795749e+01   2.49052242e+03   3.94111327e+03   1.25586000e+05   1.25533866e+05   2.32726257e+00           galaxy
  10306000212388   8.52909421e+00  -4.30583537e+01   8.30884152e+02   2.30099918e+03   1.17400000e+03   1.16720349e+03   7.40629839e+00           galaxy
  10306000212409   8.48685908e+00  -4.29610166e+01   3.25256430e+03  -2.04440983e+02   3.77000000e+02   3.71887620e+02   8.64813553e+00           galaxy
  10306000212454   8.40408324e+00  -4.30093801e+01   4.28843165e+03   2.16099703e+03   3.81000000e+02   3.76054032e+02   8.63603921e+00           galaxy
  10306000213095   8.46097960e+00  -4.30651707e+01   2.19431920e+03   3.24279715e+03   1.27300000e+03   1.26550845e+03   7.31850221e+00           galaxy
  10306000213214   8.44622885e+00  -4.30492344e+01   2.75992850e+03   2.91737300e+03   6.00000000e+00   6.83430884e+00   1.29874283e+01           galaxy
  10306000213215   8.44644678e+00  -4.30474612e+01   2.78277143e+03   2.86109687e+03   1.86912000e+05   1.86848916e+05   1.89543837e+00           galaxy
  10306000213216   8.39903258e+00  -4.30487574e+01   3.78509825e+03   3.41276528e+03   1.03850000e+04   1.03679804e+04   5.03492941e+00           galaxy
  10306000213248   8.60220842e+00  -4.30135946e+01  -5.41541117e+01   1.51632813e+02   3.77000000e+02   3.71642459e+02   8.64885152e+00           galaxy
  10306000213266   8.48276701e+00  -4.30155433e+01   2.49469953e+03   1.49826686e+03   8.17000000e+02   8.10764886e+02   7.80192750e+00           galaxy
  10306000213573   8.50340027e+00  -4.30317774e+01   1.79747807e+03   1.76945644e+03   3.85000000e+02   3.79559452e+02   8.62596530e+00           galaxy
  10306000213596   8.44867689e+00  -4.29407956e+01   4.39142518e+03  -4.06722417e+02   2.76260000e+04   2.76002097e+04   3.97188388e+00           galaxy
  10306000213597   8.44658993e+00  -4.29397252e+01   4.45314206e+03  -4.16700852e+02   2.36000000e+02   2.31292165e+02   9.16376253e+00           galaxy
  10306000213603   8.45748778e+00  -4.30059705e+01   3.18894431e+03   1.48008150e+03   2.44100000e+03   2.43148142e+03   6.60948744e+00           galaxy
  10306000213625   8.56331706e+00  -4.30158020e+01   7.51643735e+02   6.37566485e+02   7.00000000e+00   7.79788030e+00   1.28442234e+01           galaxy
  10306000213626   8.57286724e+00  -4.30103712e+01   6.29515446e+02   3.69432309e+02   9.10000000e+01   8.66523096e+01   1.02297145e+01           galaxy
  10306000213627   8.57196744e+00  -4.30151149e+01   5.75475012e+02   5.23483485e+02   9.75000000e+02   9.68785560e+02   7.60859569e+00           galaxy
  10306000213629   8.56881763e+00  -4.30141561e+01   6.58350239e+02   5.28232442e+02   2.25000000e+02   2.20460922e+02   9.21583578e+00           galaxy
  10306000213630   8.57973062e+00  -4.30136575e+01   4.30383600e+02   3.95526974e+02   4.00000000e+01   3.55275224e+01   1.11977525e+01           galaxy
  10306000213631   8.57051928e+00  -4.30141651e+01   6.21461396e+02   5.10177714e+02   1.71202000e+05   1.71140852e+05   1.99078060e+00           galaxy
  10306000213841   8.40668383e+00  -4.30096993e+01   4.22735943e+03   2.14257476e+03   4.01000000e+02   3.95548824e+02   8.58116459e+00           galaxy
  10306000214207   8.48518527e+00  -4.30467690e+01   1.95789820e+03   2.42195280e+03   1.12400000e+03   1.11688304e+03   7.45414558e+00           galaxy
  10306000214231   8.38784039e+00  -4.30606335e+01   3.84169062e+03   3.89480141e+03   1.15000000e+02   1.10515211e+02   9.96560968e+00           galaxy
  10306000214232   8.38697186e+00  -4.30609617e+01   3.85530605e+03   3.91417065e+03   1.76930000e+04   1.76717248e+04   4.45596748e+00           galaxy
  10306000214233   8.39340692e+00  -4.30609392e+01   3.71694407e+03   3.84392098e+03   5.96000000e+02   5.89752001e+02   8.14749127e+00           galaxy
  10306000214459   8.42887003e+00  -4.30154511e+01   3.65925918e+03   2.07759407e+03   5.01000000e+02   4.95732730e+02   8.33604585e+00           galaxy
  10306000214562   8.56879222e+00  -4.30810781e+01  -3.77729872e+02   2.56504497e+03   1.15300000e+03   1.14593795e+03   7.42626207e+00           galaxy
  10306000214660   8.58317309e+00  -4.30109385e+01   3.98135241e+02   2.75710428e+02   1.16800000e+03   1.16090813e+03   7.41217019e+00           galaxy
