#    object_id            ra              dec               x                y          realized_flux         flux             mag            obj_type     
  10306101856869   8.49575674e+00  -4.29918089e+01   1.62825850e+03   2.91179798e+03   7.30000000e+01   7.93065059e+01   1.03258928e+01           galaxy
  10306101856992   8.44955252e+00  -4.29497752e+01   6.59641300e+02   4.41602676e+03   3.40000000e+01   3.77909507e+01   1.11306953e+01           galaxy
  10306101856993   8.44969034e+00  -4.29500213e+01   6.62095709e+02   4.40747200e+03   2.20000000e+01   2.52825259e+01   1.15671137e+01           galaxy
  10306101857401   8.61315645e+00  -4.30212760e+01   4.36737703e+03   1.69407580e+03   2.00000000e+01   2.32049229e+01   1.16602145e+01           galaxy
  10306101857405   8.49020729e+00  -4.29912755e+01   1.49557503e+03   2.94029054e+03   1.21000000e+02   1.29598158e+02   9.79266776e+00           galaxy
  10306101857417   8.45778733e+00  -4.29988116e+01   6.81746089e+02   2.74748928e+03   7.50000000e+01   8.17536525e+01   1.02928969e+01           galaxy
  10306101857797   8.52906323e+00  -4.29461233e+01   2.60317167e+03   4.38847975e+03   9.70000000e+01   1.05283244e+02   1.00182667e+01           galaxy
  10306101858102   8.56005948e+00  -4.29560760e+01   3.31912890e+03   3.99377004e+03   6.73000000e+02   6.94493280e+02   7.96999471e+00           galaxy
  10306101858103   8.56000658e+00  -4.29559652e+01   3.31825122e+03   3.99760716e+03   4.30000000e+01   4.74011691e+01   1.08846922e+01           galaxy
  10306101858183   8.55298632e+00  -4.29394125e+01   3.20850759e+03   4.56899183e+03   1.64000000e+02   1.74263552e+02   9.47114843e+00           galaxy
  10306101859011   8.47047049e+00  -4.29723060e+01   1.08564807e+03   3.61706601e+03   4.50700000e+03   4.56365408e+03   5.92588304e+00           galaxy
  10306101859013   8.47060146e+00  -4.29722886e+01   1.08888954e+03   3.61740544e+03   5.50000000e+01   6.09151449e+01   1.06123516e+01           galaxy
  10306101859015   8.47171531e+00  -4.29726095e+01   1.11475468e+03   3.60448575e+03   3.25000000e+02   3.39591374e+02   8.74677320e+00           galaxy
  10306101859017   8.47041353e+00  -4.29721743e+01   1.08474422e+03   3.62161480e+03   1.10000000e+01   1.19424936e+01   1.23814273e+01           galaxy
  10306101859770   8.58862726e+00  -4.30545354e+01   3.65036652e+03   6.20258964e+02   4.40000000e+01   4.92849084e+01   1.08423799e+01           galaxy
  10306101859780   8.59497523e+00  -4.30650142e+01   3.76561958e+03   2.54865747e+02   2.00000000e+01   2.27241087e+01   1.16829477e+01           galaxy
  10306101860498   8.45931019e+00  -4.29559243e+01   8.74225893e+02   4.19035153e+03   1.05600000e+03   1.08275016e+03   7.48784419e+00           galaxy
  10306101860536   8.44055001e+00  -4.29649421e+01   3.86192535e+02   3.92168131e+03   1.60000000e+01   1.81654760e+01   1.19260479e+01           galaxy
  10306101861215   8.44071740e+00  -4.29849067e+01   3.17996548e+02   3.24834695e+03   1.59000000e+02   1.68890918e+02   9.50514909e+00           galaxy
  10306101863199   8.47553184e+00  -4.29949947e+01   1.12604295e+03   2.84267727e+03   6.42000000e+02   6.63427094e+02   8.01968182e+00           galaxy
  10306101863237   8.55451611e+00  -4.30827020e+01   2.72058064e+03  -2.63806653e+02   3.20000000e+01   3.57468513e+01   1.11910703e+01           galaxy
  10306101863238   8.55512740e+00  -4.30820508e+01   2.73777277e+03  -2.43027033e+02   3.80000000e+01   4.29666816e+01   1.09913353e+01           galaxy
  10306101863239   8.55483331e+00  -4.30823115e+01   2.72969422e+03  -2.51251899e+02   6.10000000e+01   6.71607510e+01   1.05063760e+01           galaxy
  10306101863240   8.55480438e+00  -4.30820152e+01   2.73007940e+03  -2.41207850e+02   3.39800000e+03   3.44707172e+03   6.23053903e+00           galaxy
  10306101863291   8.49033169e+00  -4.30716909e+01   1.20596375e+03   2.29336229e+02   2.30000000e+01   2.56722723e+01   1.15505041e+01           galaxy
  10306101863328   8.50384084e+00  -4.30005110e+01   1.79265602e+03   2.60313173e+03   2.06200000e+03   2.10069737e+03   6.76825610e+00           galaxy
  10306101863330   8.50483534e+00  -4.30000524e+01   1.81844938e+03   2.61670315e+03   9.00000000e+01   9.77158027e+01   1.00992528e+01           galaxy
  10306101863335   8.50463438e+00  -4.29986338e+01   1.81874522e+03   2.66490366e+03   1.08000000e+02   1.16717856e+02   9.90632158e+00           galaxy
  10306101863337   8.50452237e+00  -4.29999723e+01   1.81114988e+03   2.61999619e+03   8.65900000e+03   8.73744504e+03   5.22070369e+00           galaxy
  10306101864548   8.52562277e+00  -4.29721618e+01   2.42453250e+03   3.51732773e+03   3.20000000e+01   3.60674630e+01   1.11813758e+01           galaxy
  10306101865036   8.40962852e+00  -4.29548286e+01  -3.27846633e+02   4.32061439e+03   8.10000000e+01   8.80118389e+01   1.02128121e+01           galaxy
  10306101867338   8.58582756e+00  -4.30478804e+01   3.60699480e+03   8.49947982e+02   7.00000000e+01   7.68829655e+01   1.03595895e+01           galaxy
  10306101869962   8.50609477e+00  -4.30031269e+01   1.83779006e+03   2.51067633e+03   1.60000000e+01   1.82256404e+01   1.19224578e+01           galaxy
  10306101869963   8.50633887e+00  -4.30030625e+01   1.84394532e+03   2.51238303e+03   5.53000000e+02   5.72187428e+02   8.18031905e+00           galaxy
  10306101869964   8.50655962e+00  -4.30033713e+01   1.84817370e+03   2.50155480e+03   2.60000000e+01   2.89667505e+01   1.14194154e+01           galaxy
  10306101870006   8.48945723e+00  -4.29909840e+01   1.47843995e+03   2.95153820e+03   3.40000000e+01   3.83418113e+01   1.11149833e+01           galaxy
  10306101870007   8.48875082e+00  -4.29911777e+01   1.46059794e+03   2.94634635e+03   1.70000000e+01   1.92856983e+01   1.18610764e+01           galaxy
  10306101870038   8.61800174e+00  -4.30301691e+01   4.45203342e+03   1.38498369e+03   2.10000000e+01   2.35606081e+01   1.16436986e+01           galaxy
  10306101870039   8.42897177e+00  -4.30392017e+01  -1.63254174e+02   1.44006876e+03   6.50000000e+02   6.70988328e+02   8.00737742e+00           galaxy
  10306101870040   8.42896207e+00  -4.30394574e+01  -1.64413567e+02   1.43146731e+03   1.22000000e+02   1.30915020e+02   9.78169114e+00           galaxy
  10306101870041   8.48048625e+00  -4.30602175e+01   1.00913793e+03   6.34700349e+02   6.43000000e+02   6.64397988e+02   8.01809406e+00           galaxy
  10306101870653   8.44363402e+00  -4.30384938e+01   1.94751614e+02   1.43641947e+03   3.37000000e+02   3.52090075e+02   8.70753037e+00           galaxy
  10306101871881   8.50175434e+00  -4.29595064e+01   1.89144743e+03   3.98930275e+03   2.64000000e+02   2.77043688e+02   8.96779418e+00           galaxy
  10306101872183   8.59057230e+00  -4.29582275e+01   4.05177960e+03   3.86267445e+03   2.10000000e+01   2.40628697e+01   1.16207963e+01           galaxy
  10306101874179   8.53361804e+00  -4.29606002e+01   2.66081425e+03   3.89180912e+03   5.70000000e+01   6.29214544e+01   1.05771679e+01           galaxy
  10306101875116   8.48757659e+00  -4.30826565e+01   1.09932310e+03  -1.35096429e+02   1.36000000e+02   1.45090370e+02   9.67006836e+00           galaxy
  10306101875964   8.46522897e+00  -4.30918317e+01   5.24687119e+02  -4.02222440e+02   1.55000000e+02   1.65354543e+02   9.52812450e+00           galaxy
  10306101876617   8.44926916e+00  -4.29631009e+01   6.04486497e+02   3.96734576e+03   1.95000000e+02   2.05993498e+02   9.28953105e+00           galaxy
  10306101876618   8.43817597e+00  -4.29652725e+01   3.27375981e+02   3.91500537e+03   6.90000000e+01   7.54588872e+01   1.03798888e+01           galaxy
  10306101876619   8.43907513e+00  -4.29649889e+01   3.50225762e+02   3.92287470e+03   1.37200000e+03   1.40261658e+03   7.20681741e+00           galaxy
  10306101877086   8.44999048e+00  -4.29601931e+01   6.32529333e+02   4.06401085e+03   1.90100000e+03   1.93744156e+03   6.85609330e+00           galaxy
  10306101877666   8.59673811e+00  -4.29580620e+01   4.20202832e+03   3.85638385e+03   1.90000000e+01   2.17233786e+01   1.17318464e+01           galaxy
  10306101878301   8.47175105e+00  -4.29747907e+01   1.10770044e+03   3.53088885e+03   5.90000000e+01   6.52881356e+01   1.05370792e+01           galaxy
  10306101878436   8.50667517e+00  -4.29858439e+01   1.91487101e+03   3.09215803e+03   7.60000000e+01   8.33045356e+01   1.02724932e+01           galaxy
  10306101878627   8.48325896e+00  -4.30166753e+01   1.23465449e+03   2.09723262e+03   2.20000000e+01   2.47149562e+01   1.15917652e+01           galaxy
  10306101878766   8.45496011e+00  -4.29650090e+01   7.35698729e+02   3.89230641e+03   1.90000000e+01   2.16407907e+01   1.17359820e+01           galaxy
  10306101879957   8.49218776e+00  -4.29657797e+01   1.63641738e+03   3.79598095e+03   1.11900000e+03   1.14746940e+03   7.42481205e+00           galaxy
  10306101879990   8.53269017e+00  -4.30359349e+01   2.36289024e+03   1.35421177e+03   2.20000000e+01   2.49239952e+01   1.15826207e+01           galaxy
  10306101880705   8.58074518e+00  -4.29434319e+01   3.86765236e+03   4.38027719e+03   8.90000000e+01   9.67814213e+01   1.01096848e+01           galaxy
  10306101880707   8.58032294e+00  -4.29432130e+01   3.85820647e+03   4.38846642e+03   4.73000000e+02   4.91059222e+02   8.34633015e+00           galaxy
  10306101880824   8.44430302e+00  -4.29712975e+01   4.54271285e+02   3.70037890e+03   4.80000000e+02   4.98334269e+02   8.33036295e+00           galaxy
  10306101880826   8.46341644e+00  -4.30001004e+01   8.13616806e+02   2.69343450e+03   3.70000000e+01   4.18652084e+01   1.10195317e+01           galaxy
  10306101880827   8.46311661e+00  -4.30002661e+01   8.05742432e+02   2.68841203e+03   1.10000000e+01   1.19829547e+01   1.23777550e+01           galaxy
  10306101880828   8.46327883e+00  -4.30001794e+01   8.09991878e+02   2.69102867e+03   1.77400000e+03   1.80966260e+03   6.93017081e+00           galaxy
  10306101880829   8.46287577e+00  -4.30002695e+01   7.99888262e+02   2.68875188e+03   1.10000000e+01   1.22943623e+01   1.23498998e+01           galaxy
  10306101880832   8.58621347e+00  -4.30409152e+01   3.64195744e+03   1.08397813e+03   1.84000000e+02   1.94599033e+02   9.35131313e+00           galaxy
  10306101881212   8.44928692e+00  -4.30371348e+01   3.36712611e+02   1.47160848e+03   6.40000000e+01   6.99542482e+01   1.04621296e+01           galaxy
  10306101881213   8.45007775e+00  -4.30368110e+01   3.57056983e+02   1.48103420e+03   7.48000000e+02   7.70415392e+02   7.85735245e+00           galaxy
  10306101881671   8.44776093e+00  -4.29679601e+01   5.50278401e+02   3.80637754e+03   2.10000000e+01   2.38616082e+01   1.16299156e+01           galaxy
  10306101881684   8.47970188e+00  -4.30043204e+01   1.19330446e+03   2.52043530e+03   2.00000000e+01   2.26728063e+01   1.16854016e+01           galaxy
  10306101882205   8.58546876e+00  -4.30880385e+01   3.45065573e+03  -5.02932596e+02   1.03000000e+02   1.11207510e+02   9.95882954e+00           galaxy
  10306101883349   8.48937646e+00  -4.30083132e+01   1.41342650e+03   2.36753837e+03   2.80000000e+01   3.20464056e+01   1.13097165e+01           galaxy
  10306101884235   8.59338679e+00  -4.30004515e+01   3.96471071e+03   2.43405975e+03   9.60000000e+01   1.04215230e+02   1.00293368e+01           galaxy
  10306101884757   8.49496194e+00  -4.30555525e+01   1.37689918e+03   7.64581186e+02   6.42000000e+02   6.62947184e+02   8.02046750e+00           galaxy
  10306101884758   8.49472837e+00  -4.30553824e+01   1.37185823e+03   7.70757158e+02   4.40000000e+01   4.87193580e+01   1.08549109e+01           galaxy
  10306101884759   8.49511353e+00  -4.30554659e+01   1.38088792e+03   7.67212980e+02   4.00000000e+00   7.11531722e+00   1.29436792e+01           galaxy
  10306101885414   8.50837780e+00  -4.30633495e+01   1.67358409e+03   4.76331908e+02   6.60000000e+01   7.19407990e+01   1.04317267e+01           galaxy
  10306101886777   8.47801716e+00  -4.30424063e+01   1.01403391e+03   1.23976741e+03   1.60000000e+01   1.81457341e+01   1.19272285e+01           galaxy
  10306101886779   8.47894432e+00  -4.30432792e+01   1.03333497e+03   1.20858960e+03   1.20000000e+01   1.35695001e+01   1.22427552e+01           galaxy
  10306101886780   8.47720105e+00  -4.30429075e+01   9.92430296e+02   1.22441157e+03   1.90000000e+01   2.20060222e+01   1.17178110e+01           galaxy
  10306101886781   8.47902927e+00  -4.30426763e+01   1.03758563e+03   1.22875343e+03   4.60000000e+01   5.14375903e+01   1.07959633e+01           galaxy
  10306101886782   8.47850355e+00  -4.30425735e+01   1.02521585e+03   1.23321080e+03   1.17400000e+03   1.20269810e+03   7.37377326e+00           galaxy
  10306101886783   8.47827926e+00  -4.30425203e+01   1.01997282e+03   1.23542881e+03   1.00000000e+01   1.08436310e+01   1.24862280e+01           galaxy
  10306101886786   8.47834229e+00  -4.30425238e+01   1.02148786e+03   1.23519280e+03   2.80000000e+03   2.84440105e+03   6.43918775e+00           galaxy
  10306101886863   8.42254317e+00  -4.29915489e+01  -1.46969329e+02   3.05853899e+03   6.80000000e+01   7.48982636e+01   1.03879855e+01           galaxy
  10306101887165   8.56946091e+00  -4.29663063e+01   3.50976205e+03   3.63092137e+03   2.40000000e+01   2.69048032e+01   1.14995903e+01           galaxy
  10306101888436   8.43833863e+00  -4.30493350e+01   2.71517207e+01   1.08089895e+03   2.40000000e+01   2.74986567e+01   1.14758861e+01           galaxy
  10306101888489   8.40688180e+00  -4.29648659e+01  -4.30721195e+02   3.98737852e+03   5.50000000e+01   6.10716549e+01   1.06095656e+01           galaxy
  10306101888491   8.62166262e+00  -4.30238784e+01   4.56399169e+03   1.58994506e+03   2.70000000e+01   3.05995811e+01   1.13598761e+01           galaxy
  10306101888652   8.53529663e+00  -4.29446341e+01   2.75993910e+03   4.42678933e+03   9.70000000e+01   1.04996748e+02   1.00212252e+01           galaxy
  10306101890012   8.47335567e+00  -4.30344195e+01   9.30051669e+02   1.51779772e+03   4.40000000e+01   4.94220677e+01   1.08393626e+01           galaxy
  10306101890013   8.47330682e+00  -4.30345120e+01   9.28531528e+02   1.51477252e+03   1.35000000e+02   1.43997248e+02   9.67827935e+00           galaxy
  10306101890050   8.53107372e+00  -4.30903728e+01   2.12473309e+03  -4.77684457e+02   2.80000000e+01   3.17654353e+01   1.13192778e+01           galaxy
  10306101891481   8.42539274e+00  -4.30704152e+01  -3.62801432e+02   3.94538099e+02   6.20000000e+01   6.78851199e+01   1.04947284e+01           galaxy
  10306101891530   8.57505647e+00  -4.30612657e+01   3.29680936e+03   4.19443882e+02   5.60000000e+01   6.19527147e+01   1.05940140e+01           galaxy
  10306101892721   8.49360405e+00  -4.29624301e+01   1.68298312e+03   3.90620725e+03   1.00000000e+01   1.12880689e+01   1.24426157e+01           galaxy
  10306101892722   8.49313472e+00  -4.29625360e+01   1.67120674e+03   3.90352653e+03   5.80000000e+01   6.35799265e+01   1.05658648e+01           galaxy
  10306101892723   8.49298235e+00  -4.29625241e+01   1.66755189e+03   3.90421696e+03   4.06000000e+02   4.22532011e+02   8.50951579e+00           galaxy
  10306101892730   8.41320187e+00  -4.29683096e+01  -2.89745290e+02   3.85945928e+03   2.60000000e+01   2.97068706e+01   1.13920226e+01           galaxy
  10306101892731   8.41314152e+00  -4.29683177e+01  -2.91239212e+02   3.85930040e+03   7.55000000e+02   7.78210301e+02   7.84642239e+00           galaxy
  10306101892902   8.62580864e+00  -4.30732156e+01   4.48232085e+03  -8.09665458e+01   6.50000000e+01   7.14184429e+01   1.04396389e+01           galaxy
  10306101895227   8.48158913e+00  -4.29761009e+01   1.34167054e+03   3.46812598e+03   1.18000000e+02   1.26769130e+02   9.81663105e+00           galaxy
  10306101895281   8.41819667e+00  -4.30136843e+01  -3.32339680e+02   2.32046933e+03   5.10000000e+01   5.67012619e+01   1.06901830e+01           galaxy
  10306101895282   8.41764217e+00  -4.30130617e+01  -3.43540399e+02   2.34249332e+03   7.80000000e+01   8.53199859e+01   1.02465379e+01           galaxy
  10306101895283   8.41867434e+00  -4.30126130e+01  -3.16886860e+02   2.35568987e+03   2.80000000e+01   3.11913973e+01   1.13390778e+01           galaxy
  10306101895284   8.41902642e+00  -4.30138237e+01  -3.12719640e+02   2.31421437e+03   3.62700000e+03   3.67816049e+03   6.16008814e+00           galaxy
  10306101895602   8.50309550e+00  -4.30317702e+01   1.66066809e+03   1.55084005e+03   5.00000000e+01   5.53669138e+01   1.07160390e+01           galaxy
  10306101895603   8.50340368e+00  -4.30318498e+01   1.66784916e+03   1.54757163e+03   1.34000000e+02   1.43726544e+02   9.68032237e+00           galaxy
  10306101895701   8.46605229e+00  -4.30576142e+01   6.68814288e+02   7.49687124e+02   2.25000000e+02   2.37129505e+02   9.13670084e+00           galaxy
  10306101895725   8.42647164e+00  -4.30927544e+01  -4.17385669e+02  -3.60560023e+02   7.40000000e+01   8.08998811e+01   1.03042951e+01           galaxy
  10306101895729   8.51088817e+00  -4.29732356e+01   2.06306637e+03   3.50916453e+03   1.14800000e+03   1.17609282e+03   7.39806083e+00           galaxy
  10306101895730   8.51140440e+00  -4.29733481e+01   2.07518295e+03   3.50439228e+03   1.35000000e+02   1.44215379e+02   9.67663589e+00           galaxy
  10306101895731   8.51083042e+00  -4.29733277e+01   2.06132899e+03   3.50616850e+03   4.10000000e+01   4.57433896e+01   1.09233440e+01           galaxy
  10306101895936   8.47893718e+00  -4.30408696e+01   1.04192001e+03   1.28983164e+03   1.34000000e+02   1.43481848e+02   9.68217242e+00           galaxy
  10306101895937   8.47844884e+00  -4.30409612e+01   1.02974923e+03   1.28766350e+03   8.79000000e+02   9.03645403e+02   7.68416972e+00           galaxy
  10306101895938   8.47858811e+00  -4.30410577e+01   1.03277475e+03   1.28415032e+03   1.80000000e+01   2.10763868e+01   1.17646744e+01           galaxy
  10306101896577   8.54662827e+00  -4.29528686e+01   3.00487889e+03   4.12758000e+03   2.34000000e+02   2.46317088e+02   9.09542848e+00           galaxy
  10306101896579   8.54800929e+00  -4.29533539e+01   3.03662291e+03   4.10858085e+03   1.20000000e+01   1.37118637e+01   1.22314236e+01           galaxy
  10306101896582   8.54654688e+00  -4.29529277e+01   3.00268719e+03   4.12574490e+03   8.50200000e+03   8.58000467e+03   5.24044602e+00           galaxy
  10306101896607   8.49010297e+00  -4.30315967e+01   1.34632000e+03   1.58129969e+03   3.70000000e+01   4.10285800e+01   1.10414486e+01           galaxy
  10306101896608   8.48856899e+00  -4.30321289e+01   1.30719506e+03   1.56626375e+03   5.00000000e+00   8.04869158e+00   1.28098516e+01           galaxy
  10306101896609   8.48887571e+00  -4.30316616e+01   1.31633118e+03   1.58143526e+03   1.78300000e+03   1.81887162e+03   6.92465971e+00           galaxy
  10306101896610   8.48914455e+00  -4.30318677e+01   1.32209905e+03   1.57398065e+03   1.30000000e+01   1.43844164e+01   1.21794342e+01           galaxy
  10306101897072   8.51919074e+00  -4.30006706e+01   2.16438565e+03   2.56859364e+03   2.06400000e+03   2.10256116e+03   6.76729324e+00           galaxy
  10306101897073   8.51935451e+00  -4.30004514e+01   2.16915763e+03   2.57566858e+03   1.60000000e+01   1.86174139e+01   1.18993664e+01           galaxy
  10306101897074   8.51914485e+00  -4.30006741e+01   2.16325959e+03   2.56856248e+03   2.40000000e+01   2.69980322e+01   1.14958346e+01           galaxy
  10306101897075   8.51887431e+00  -4.30015099e+01   2.15364700e+03   2.54090368e+03   1.30000000e+01   1.43062828e+01   1.21853478e+01           galaxy
  10306101897076   8.51961368e+00  -4.30005760e+01   2.17498896e+03   2.57097586e+03   3.60000000e+01   4.01749944e+01   1.10642753e+01           galaxy
  10306101897082   8.48337178e+00  -4.29764981e+01   1.38348335e+03   3.45136442e+03   1.62100000e+03   1.65464987e+03   7.02739955e+00           galaxy
  10306101897083   8.48432559e+00  -4.29761810e+01   1.40778105e+03   3.46024841e+03   5.80000000e+01   6.38633757e+01   1.05610352e+01           galaxy
  10306101897084   8.48418832e+00  -4.29771930e+01   1.40077005e+03   3.42639466e+03   4.23000000e+02   4.39764911e+02   8.46611340e+00           galaxy
  10306101897085   8.48400313e+00  -4.29766676e+01   1.39818700e+03   3.44445723e+03   1.30000000e+01   1.42866196e+01   1.21868411e+01           galaxy
  10306101897478   8.62985777e+00  -4.30856067e+01   4.53462843e+03  -5.06422753e+02   1.10000000e+01   1.19066363e+01   1.23846921e+01           galaxy
  10306101897574   8.58480031e+00  -4.30277470e+01   3.65611774e+03   1.53053816e+03   7.50000000e+01   8.16906942e+01   1.02937334e+01           galaxy
  10306101897575   8.58487099e+00  -4.30275818e+01   3.65843887e+03   1.53597313e+03   1.25200000e+03   1.28162560e+03   7.30476189e+00           galaxy
  10306101897738   8.44808881e+00  -4.30099031e+01   4.06307694e+02   2.39184772e+03   1.63000000e+02   1.73457359e+02   9.47618300e+00           galaxy
  10306101898279   8.43071557e+00  -4.29643684e+01   1.49570698e+02   3.95949430e+03   1.48000000e+02   1.57604688e+02   9.58024200e+00           galaxy
  10306101899060   8.46784128e+00  -4.29815440e+01   9.88309402e+02   3.31062033e+03   1.90000000e+01   2.16426873e+01   1.17358869e+01           galaxy
  10306101901491   8.42473566e+00  -4.30465811e+01  -2.92609586e+02   1.19923856e+03   2.00000000e+01   2.29902884e+01   1.16703038e+01           galaxy
  10306101901634   8.43476961e+00  -4.29678775e+01   2.35276765e+02   3.83358735e+03   1.80000000e+01   2.09734424e+01   1.17699905e+01           galaxy
  10306101901959   8.52852466e+00  -4.29429135e+01   2.60182660e+03   4.49770185e+03   2.61600000e+03   2.65934435e+03   6.51222839e+00           galaxy
  10306101901960   8.52855142e+00  -4.29425288e+01   2.60388176e+03   4.51061751e+03   4.50000000e+01   4.97712020e+01   1.08317195e+01           galaxy
  10306101901964   8.52899914e+00  -4.29423957e+01   2.61523768e+03   4.51425093e+03   1.00000000e+01   1.10090082e+01   1.24697943e+01           galaxy
  10306101902289   8.55162504e+00  -4.29692660e+01   3.06609596e+03   3.56531371e+03   1.82000000e+02   1.93464679e+02   9.35766061e+00           galaxy
  10306101902290   8.55185074e+00  -4.29692331e+01   3.07169350e+03   3.56599112e+03   2.00000000e+02   2.11524490e+02   9.26076319e+00           galaxy
  10306101902293   8.51598811e+00  -4.30103706e+01   2.05130996e+03   2.24771211e+03   1.15000000e+02   1.23367255e+02   9.84616508e+00           galaxy
  10306101902687   8.57434440e+00  -4.29672903e+01   3.62465489e+03   3.58838682e+03   5.80000000e+01   6.36827276e+01   1.05641107e+01           galaxy
  10306101902703   8.45447759e+00  -4.30509267e+01   4.12553797e+02   9.96918198e+02   2.22000000e+02   2.34230232e+02   9.15005746e+00           galaxy
  10306101902704   8.45428834e+00  -4.30512457e+01   4.06810519e+02   9.86518585e+02   9.00000000e+00   1.02734907e+01   1.25448697e+01           galaxy
  10306101902706   8.45426569e+00  -4.30511972e+01   4.06437400e+02   9.88197570e+02   1.50000000e+01   1.71624775e+01   1.19877149e+01           galaxy
  10306101902841   8.50573033e+00  -4.30820336e+01   1.54133109e+03  -1.48460293e+02   1.62800000e+03   1.66189166e+03   7.02265806e+00           galaxy
  10306101902842   8.50528365e+00  -4.30817746e+01   1.53145531e+03  -1.38882335e+02   1.10000000e+01   1.26738008e+01   1.23168976e+01           galaxy
  10306101903211   8.56532516e+00  -4.30757644e+01   3.00783753e+03  -5.06245367e+01   2.80000000e+01   3.18897045e+01   1.13150386e+01           galaxy
  10306101903482   8.46522763e+00  -4.30322478e+01   7.40885625e+02   1.60633695e+03   2.80000000e+01   3.19678433e+01   1.13123815e+01           galaxy
  10306101903484   8.47736760e+00  -4.30436362e+01   9.93819576e+02   1.19953451e+03   7.30000000e+01   7.94628972e+01   1.03237538e+01           galaxy
  10306101903485   8.47731791e+00  -4.30433328e+01   9.93717472e+02   1.20985381e+03   7.00000000e+00   9.88280499e+00   1.25869643e+01           galaxy
  10306101903690   8.40465280e+00  -4.29512956e+01  -4.35902265e+02   4.44902470e+03   5.70000000e+01   6.30132916e+01   1.05755844e+01           galaxy
  10306101903706   8.43492197e+00  -4.30507701e+01  -6.08520436e+01   1.03893295e+03   1.30000000e+02   1.39324866e+02   9.71409325e+00           galaxy
  10306101904597   8.47887506e+00  -4.29909615e+01   1.22180219e+03   2.97231641e+03   2.70000000e+01   3.06523088e+01   1.13580068e+01           galaxy
  10306101904855   8.57633004e+00  -4.29699041e+01   3.66323809e+03   3.49647289e+03   8.59900000e+03   8.67739080e+03   5.22819194e+00           galaxy
  10306101904856   8.57590799e+00  -4.29703742e+01   3.65127028e+03   3.48143617e+03   1.60000000e+01   1.83192451e+01   1.19168959e+01           galaxy
  10306101904857   8.57637637e+00  -4.29698604e+01   3.66452281e+03   3.49785614e+03   1.20000000e+01   1.30710897e+01   1.22833853e+01           galaxy
  10306101904883   8.54639156e+00  -4.30835705e+01   2.52061348e+03  -2.77578166e+02   2.10000000e+01   2.43213545e+01   1.16091954e+01           galaxy
  10306101905646   8.57608529e+00  -4.29460852e+01   3.74478529e+03   4.29979580e+03   2.40000000e+01   2.74883564e+01   1.14762929e+01           galaxy
  10306101907040   8.59242335e+00  -4.30188746e+01   3.87355943e+03   1.81494405e+03   4.10000000e+01   4.59793476e+01   1.09177578e+01           galaxy
  10306101907041   8.59242596e+00  -4.30189387e+01   3.87338701e+03   1.81278029e+03   6.88000000e+02   7.09536340e+02   7.94672822e+00           galaxy
  10306101907591   8.60345870e+00  -4.29391985e+01   4.43462148e+03   4.47924224e+03   1.83000000e+02   1.94043187e+02   9.35441883e+00           galaxy
  10306101909209   8.45985183e+00  -4.29671622e+01   8.46614748e+02   3.81050021e+03   1.88300000e+03   1.91984121e+03   6.86600156e+00           galaxy
  10306101909210   8.45967238e+00  -4.29672586e+01   8.41909823e+02   3.80758972e+03   1.14000000e+02   1.22229234e+02   9.85622711e+00           galaxy
  10306101909211   8.46089171e+00  -4.29676230e+01   8.70181040e+02   3.79300693e+03   6.80000000e+01   7.43789132e+01   1.03955403e+01           galaxy
  10306101909213   8.45981463e+00  -4.29672493e+01   8.45395993e+02   3.80763558e+03   4.37200000e+03   4.42790949e+03   5.95866799e+00           galaxy
  10306101910178   8.47999584e+00  -4.30464820e+01   1.04718128e+03   1.09864078e+03   2.20000000e+01   2.46265584e+01   1.15956555e+01           galaxy
  10306101910191   8.47505665e+00  -4.29539197e+01   1.26373878e+03   4.22819927e+03   2.50000000e+01   2.86185381e+01   1.14325462e+01           galaxy
  10306101910192   8.47444992e+00  -4.29522129e+01   1.25521075e+03   4.28687995e+03   6.98000000e+02   7.20233270e+02   7.93048188e+00           galaxy
  10306101910193   8.47475191e+00  -4.29531516e+01   1.25913184e+03   4.25466769e+03   6.00000000e+00   9.23256606e+00   1.26608588e+01           galaxy
  10306101910195   8.47579041e+00  -4.29529033e+01   1.28524326e+03   4.26107274e+03   3.05000000e+02   3.19701822e+02   8.81230205e+00           galaxy
  10306101910196   8.47578988e+00  -4.29529364e+01   1.28510989e+03   4.25995705e+03   2.57900000e+03   2.62226350e+03   6.52747400e+00           galaxy
  10306101911405   8.56033798e+00  -4.29617397e+01   3.30512097e+03   3.80232933e+03   8.00000000e+01   8.65245597e+01   1.02313163e+01           galaxy
  10306101911453   8.61012722e+00  -4.29449305e+01   4.57537780e+03   4.27317522e+03   2.20000000e+01   2.49081949e+01   1.15833092e+01           galaxy
  10306101912045   8.57033245e+00  -4.30686268e+01   3.15533089e+03   1.80376722e+02   2.30000000e+01   2.64726111e+01   1.15171729e+01           galaxy
  10306101913297   8.53865905e+00  -4.29489566e+01   2.82575384e+03   4.27466982e+03   8.55000000e+02   8.79528664e+02   7.71353983e+00           galaxy
  10306101913438   8.56228083e+00  -4.29884852e+01   3.25418364e+03   2.89710012e+03   6.90000000e+01   7.54221689e+01   1.03804173e+01           galaxy
  10306101913469   8.59994992e+00  -4.30841658e+01   3.81561947e+03  -4.00214921e+02   2.00000000e+01   2.32673493e+01   1.16572976e+01           galaxy
