#    object_id            ra              dec               x                y          realized_flux         flux             mag            obj_type     
  10306100932752   8.52871162e+00  -4.30627468e+01   1.20742545e+03   3.97356037e+03   3.20000000e+01   2.84294205e+01   1.14397448e+01           galaxy
  10306100932753   8.52802576e+00  -4.30629314e+01   1.21935991e+03   3.98783336e+03   3.88900000e+03   3.88217828e+03   6.10147614e+00           galaxy
  10306100932757   8.46660575e+00  -4.30091348e+01   3.40295935e+03   3.17365221e+03   6.54000000e+02   6.50153828e+02   8.04162452e+00           galaxy
  10306100932917   8.61657754e+00  -4.29558444e+01   9.93426264e+02  -3.34486487e+02   1.95000000e+02   1.91234661e+02   9.37024830e+00           galaxy
  10306100932919   8.61587569e+00  -4.29558537e+01   1.00851846e+03  -3.25226221e+02   3.35300000e+03   3.34631961e+03   6.26274628e+00           galaxy
  10306100932920   8.61562384e+00  -4.29557463e+01   1.01568511e+03  -3.25202596e+02   4.30000000e+01   3.93407312e+01   1.10870588e+01           galaxy
  10306100932922   8.45519676e+00  -4.29518986e+01   4.55832368e+03   1.61697949e+03   8.70000000e+01   8.36642567e+01   1.02678149e+01           galaxy
  10306100933187   8.52182851e+00  -4.29138276e+01   3.71575821e+03  -3.71414250e+02   6.00000000e+00   1.36943012e+01   1.22328151e+01           galaxy
  10306100933188   8.52208369e+00  -4.29138955e+01   3.70914080e+03  -3.72666742e+02   1.58740000e+04   1.58620380e+04   4.57326736e+00           galaxy
  10306100933192   8.52050752e+00  -4.29152245e+01   3.72231161e+03  -3.12878151e+02   5.40000000e+01   5.04689281e+01   1.08166046e+01           galaxy
  10306100933194   8.51907769e+00  -4.29140118e+01   3.77257229e+03  -3.30629310e+02   1.17000000e+02   1.13627182e+02   9.93545924e+00           galaxy
  10306100933196   8.52119852e+00  -4.29140249e+01   3.72631158e+03  -3.57454724e+02   4.16550000e+04   4.16369659e+04   3.52546714e+00           galaxy
  10306100933198   8.51920968e+00  -4.29135063e+01   3.77771568e+03  -3.47371844e+02   7.00000000e+00   1.16416212e+01   1.24091312e+01           galaxy
  10306100933199   8.51873511e+00  -4.29138525e+01   3.78253548e+03  -3.30975355e+02   3.80000000e+01   3.38767613e+01   1.12494101e+01           galaxy
  10306100933200   8.52152883e+00  -4.29145234e+01   3.71124158e+03  -3.46854099e+02   7.20000000e+01   6.85132930e+01   1.04847277e+01           galaxy
  10306100933201   8.52130673e+00  -4.29121601e+01   3.75350584e+03  -4.14356811e+02   1.02000000e+02   9.87760800e+01   1.00875354e+01           galaxy
  10306100933823   8.53416361e+00  -4.30498727e+01   1.29321477e+03   3.52051079e+03   6.00000000e+01   5.64630264e+01   1.06947544e+01           galaxy
  10306100934454   8.53550781e+00  -4.30013473e+01   2.03260754e+03   2.05864940e+03   5.60000000e+01   5.23183660e+01   1.07775294e+01           galaxy
  10306100935024   8.44775568e+00  -4.30381857e+01   3.35049120e+03   4.27982358e+03   4.24000000e+02   4.20072966e+02   8.51585300e+00           galaxy
  10306100935044   8.56203483e+00  -4.30558533e+01   5.94569838e+02   3.34192421e+03   3.16000000e+02   3.12240446e+02   8.83794193e+00           galaxy
  10306100935045   8.44033118e+00  -4.30336750e+01   3.58289641e+03   4.24085542e+03   8.70000000e+01   8.33720592e+01   1.02716135e+01           galaxy
  10306100935049   8.47232238e+00  -4.29857132e+01   3.65051885e+03   2.40335262e+03   2.38000000e+02   2.34018350e+02   9.15104005e+00           galaxy
  10306100935051   8.54523710e+00  -4.29587723e+01   2.49574626e+03   6.66428418e+02   3.00000000e+01   2.56144551e+01   1.15529520e+01           galaxy
  10306100935660   8.59805978e+00  -4.30676807e+01  -3.73250057e+02   3.23352819e+03   9.29800000e+03   9.28856070e+03   5.15429377e+00           galaxy
  10306100936104   8.60126676e+00  -4.30094907e+01   4.77481504e+02   1.45936161e+03   9.80000000e+01   9.48184405e+01   1.01319328e+01           galaxy
  10306100936633   8.48164128e+00  -4.29705884e+01   3.68828000e+03   1.83369040e+03   2.57000000e+02   2.53821287e+02   9.06284473e+00           galaxy
  10306100936635   8.46851871e+00  -4.29635990e+01   4.08374730e+03   1.79409954e+03   4.99000000e+02   4.94579887e+02   8.33857370e+00           galaxy
  10306100936644   8.59491774e+00  -4.29516214e+01   1.53049179e+03  -1.82979411e+02   1.57000000e+02   1.53396496e+02   9.60962623e+00           galaxy
  10306100936645   8.59540006e+00  -4.29528757e+01   1.50018118e+03  -1.51797752e+02   8.00000000e+00   1.25031469e+01   1.23316165e+01           galaxy
  10306100936646   8.59524970e+00  -4.29520929e+01   1.51582666e+03  -1.73187092e+02   1.71800000e+03   1.71251395e+03   6.99007954e+00           galaxy
  10306100936648   8.58133523e+00  -4.30447170e+01   3.52487743e+02   2.76343361e+03   9.90000000e+01   9.52780655e+01   1.01266825e+01           galaxy
  10306100938135   8.53340132e+00  -4.29791707e+01   2.42952696e+03   1.42541893e+03   2.61000000e+02   2.57486388e+02   9.04727914e+00           galaxy
  10306100938397   8.46230471e+00  -4.30464954e+01   2.90351338e+03   4.34051819e+03   8.90000000e+01   8.55124810e+01   1.02440911e+01           galaxy
  10306100938407   8.45739996e+00  -4.30242693e+01   3.36236576e+03   3.74206667e+03   5.17000000e+02   5.13475782e+02   8.29786492e+00           galaxy
  10306100938651   8.45959456e+00  -4.30167462e+01   3.43416400e+03   3.49006753e+03   4.30000000e+01   3.92452583e+01   1.10896968e+01           galaxy
  10306100938652   8.45871813e+00  -4.30155331e+01   3.47240201e+03   3.46521235e+03   2.87300000e+03   2.86661873e+03   6.43074000e+00           galaxy
  10306100938735   8.47934281e+00  -4.29296243e+01   4.38771289e+03   6.44110656e+02   2.63000000e+02   2.59125008e+02   9.04039151e+00           galaxy
  10306100938736   8.47896661e+00  -4.29302873e+01   4.38536409e+03   6.68671701e+02   3.57000000e+02   3.53501134e+02   8.70318780e+00           galaxy
  10306100938737   8.47849124e+00  -4.29289858e+01   4.41632078e+03   6.36042005e+02   4.30000000e+01   3.97861491e+01   1.10748351e+01           galaxy
  10306100938738   8.47930074e+00  -4.29301761e+01   4.37987602e+03   6.61071569e+02   2.03000000e+02   1.99913290e+02   9.32206067e+00           galaxy
  10306100938740   8.47908846e+00  -4.29299443e+01   4.38815881e+03   6.56899395e+02   1.15500000e+03   1.15039753e+03   7.42204497e+00           galaxy
  10306100938741   8.47953893e+00  -4.29299439e+01   4.37838863e+03   6.51103146e+02   5.06700000e+03   5.05941841e+03   5.81391334e+00           galaxy
  10306100938742   8.47963834e+00  -4.29306720e+01   4.36468519e+03   6.71495077e+02   9.00000000e+00   9.54354560e+00   1.26248904e+01           galaxy
  10306100938746   8.60906509e+00  -4.30051846e+01   3.76400060e+02   1.23135213e+03   4.99000000e+02   4.94756177e+02   8.33818677e+00           galaxy
  10306100938747   8.60670354e+00  -4.30049914e+01   4.30688058e+02   1.25580343e+03   2.04400000e+03   2.03852352e+03   6.80087551e+00           galaxy
  10306100939174   8.61149411e+00  -4.30490950e+01  -3.70548752e+02   2.50824414e+03   5.51000000e+02   5.47212255e+02   8.22877529e+00           galaxy
  10306100939247   8.58494699e+00  -4.30126482e+01   7.81523545e+02   1.76218749e+03   6.50000000e+01   6.16011894e+01   1.06001921e+01           galaxy
  10306100939248   8.56118739e+00  -4.30069820e+01   1.38648825e+03   1.89755092e+03   1.38000000e+02   1.35093052e+02   9.74758230e+00           galaxy
  10306100939249   8.56127716e+00  -4.30070383e+01   1.38365050e+03   1.89807754e+03   3.30000000e+01   2.88739837e+01   1.14228981e+01           galaxy
  10306100939422   8.61613899e+00  -4.30058901e+01   2.11777195e+02   1.16189307e+03   2.83000000e+02   2.79357327e+02   8.95876466e+00           galaxy
  10306100939677   8.45949225e+00  -4.29898394e+01   3.86323905e+03   2.69076087e+03   2.13000000e+02   2.09611273e+02   9.27062824e+00           galaxy
  10306100940020   8.53549325e+00  -4.30649386e+01   1.02579751e+03   3.95201816e+03   3.86000000e+02   3.81845390e+02   8.61944595e+00           galaxy
  10306100940110   8.57950739e+00  -4.29874568e+01   1.29807567e+03   1.08158428e+03   2.40000000e+02   2.36665645e+02   9.13882678e+00           galaxy
  10306100941433   8.46893290e+00  -4.30448928e+01   2.78536444e+03   4.20786118e+03   3.30000000e+01   2.94233388e+01   1.14024349e+01           galaxy
  10306100941435   8.52796726e+00  -4.29810056e+01   2.51834221e+03   1.54968947e+03   9.90000000e+01   9.53691848e+01   1.01256447e+01           galaxy
  10306100941436   8.54406759e+00  -4.29291694e+01   2.98987352e+03  -1.99954132e+02   3.61300000e+03   3.60601693e+03   6.18159543e+00           galaxy
  10306100941437   8.54478677e+00  -4.29287089e+01   2.98154965e+03  -2.22886237e+02   4.40000000e+01   4.06833009e+01   1.10506244e+01           galaxy
  10306100941438   8.54390260e+00  -4.29294114e+01   2.98962397e+03  -1.90633019e+02   6.60000000e+01   6.22009070e+01   1.05896730e+01           galaxy
  10306100942004   8.43036393e+00  -4.30167888e+01   4.06685442e+03   3.86638019e+03   2.73000000e+02   2.69776821e+02   8.99665325e+00           galaxy
  10306100942139   8.55296907e+00  -4.30705661e+01   5.58099092e+02   3.89597564e+03   8.10000000e+01   7.80478359e+01   1.03432627e+01           galaxy
  10306100942228   8.51175228e+00  -4.30297617e+01   2.09747775e+03   3.20882764e+03   2.90000000e+01   2.45216632e+01   1.16002900e+01           galaxy
  10306100942301   8.62915250e+00  -4.30188494e+01  -2.75384178e+02   1.38155828e+03   1.65000000e+02   1.61720046e+02   9.55225519e+00           galaxy
  10306100942355   8.53276315e+00  -4.29399478e+01   3.06460055e+03   2.65903573e+02   1.48000000e+02   1.44383095e+02   9.67537396e+00           galaxy
  10306100942364   8.49247367e+00  -4.29246884e+01   4.18096402e+03   3.28628270e+02   6.70000000e+01   6.37614939e+01   1.05627686e+01           galaxy
  10306100943308   8.59202472e+00  -4.29889709e+01   1.00252852e+03   9.66451231e+02   3.00000000e+01   2.63370037e+01   1.15227489e+01           galaxy
  10306100943674   8.45764870e+00  -4.30015197e+01   3.71789769e+03   3.06196559e+03   3.20000000e+01   2.79453631e+01   1.14583904e+01           galaxy
  10306100944260   8.47735124e+00  -4.29197015e+01   4.58829266e+03   3.74389829e+02   6.50000000e+01   6.10881911e+01   1.06092717e+01           galaxy
  10306100944261   8.47703635e+00  -4.29196348e+01   4.59618628e+03   3.76447629e+02   5.83000000e+02   5.79248838e+02   8.16700190e+00           galaxy
  10306100944403   8.62575142e+00  -4.30189212e+01  -2.02741310e+02   1.42717412e+03   1.62000000e+02   1.58930566e+02   9.57114625e+00           galaxy
  10306100944468   8.51100199e+00  -4.29237556e+01   3.79352554e+03   6.30500014e+01   2.18000000e+02   2.14835773e+02   9.24389833e+00           galaxy
  10306100945147   8.59164952e+00  -4.29738762e+01   1.24943069e+03   5.21690258e+02   6.76000000e+02   6.71897497e+02   8.00590727e+00           galaxy
  10306100945243   8.57989742e+00  -4.29941865e+01   1.18313727e+03   1.27700482e+03   3.90000000e+02   3.86106660e+02   8.60739660e+00           galaxy
  10306100945295   8.53587808e+00  -4.30466614e+01   1.30692306e+03   3.40296055e+03   6.11000000e+02   6.07073562e+02   8.11606153e+00           galaxy
  10306100945463   8.46939506e+00  -4.29659947e+01   4.02674044e+03   1.85414267e+03   5.12000000e+02   5.07955614e+02   8.30960042e+00           galaxy
  10306100946693   8.55416313e+00  -4.30569230e+01   7.48212297e+02   3.47448088e+03   2.71000000e+02   2.67016964e+02   9.00781769e+00           galaxy
  10306100946865   8.57304166e+00  -4.29403064e+01   2.18447764e+03  -2.39736665e+02   2.85200000e+03   2.84542466e+03   6.43879710e+00           galaxy
  10306100946870   8.51773411e+00  -4.30646605e+01   1.41490609e+03   4.17104593e+03   1.77000000e+02   1.73819998e+02   9.47391548e+00           galaxy
  10306100947522   8.48851366e+00  -4.29239341e+01   4.27888164e+03   3.57018123e+02   1.48000000e+02   1.45046360e+02   9.67039774e+00           galaxy
  10306100947523   8.48880946e+00  -4.29240107e+01   4.27124581e+03   3.55501536e+02   2.80000000e+01   2.34284039e+01   1.16498081e+01           galaxy
  10306100947559   8.43862877e+00  -4.29764587e+01   4.52789122e+03   2.56045807e+03   8.60000000e+01   8.28694464e+01   1.02781787e+01           galaxy
  10306100947561   8.47830719e+00  -4.29264554e+01   4.46044037e+03   5.63104455e+02   7.80000000e+01   7.48980570e+01   1.03879885e+01           galaxy
  10306100947617   8.60917759e+00  -4.30599747e+01  -4.92351310e+02   2.86191908e+03   3.58000000e+02   3.54664223e+02   8.69962138e+00           galaxy
  10306100948237   8.59796825e+00  -4.29931597e+01   8.07313901e+02   1.01515038e+03   3.50000000e+02   3.46365854e+02   8.72532715e+00           galaxy
  10306100948239   8.59843894e+00  -4.29931296e+01   7.97578003e+02   1.00822954e+03   4.79000000e+03   4.78221329e+03   5.87509248e+00           galaxy
  10306100948240   8.59741153e+00  -4.29921638e+01   8.35144513e+02   9.92611337e+02   7.30000000e+01   7.01036832e+01   1.04598127e+01           galaxy
  10306100948324   8.51702521e+00  -4.29311599e+01   3.54544498e+03   2.06167113e+02   5.80000000e+01   5.49302804e+01   1.07246353e+01           galaxy
  10306100948333   8.62697639e+00  -4.29624082e+01   6.63882977e+02  -2.72027242e+02   6.86000000e+02   6.81767225e+02   7.99007453e+00           galaxy
  10306100948334   8.47537944e+00  -4.30286762e+01   2.90289455e+03   3.64265103e+03   2.27000000e+02   2.23236747e+02   9.20225062e+00           galaxy
  10306100948336   8.57653170e+00  -4.29664510e+01   1.69501372e+03   4.94128483e+02   2.87000000e+02   2.83145814e+02   8.94413947e+00           galaxy
  10306100948736   8.51731549e+00  -4.29878105e+01   2.64157692e+03   1.88878799e+03   1.36000000e+02   1.32753840e+02   9.76654710e+00           galaxy
  10306100948737   8.51767678e+00  -4.29881240e+01   2.62877472e+03   1.89348803e+03   8.00000000e+02   7.95986900e+02   7.82190003e+00           galaxy
  10306100948738   8.51790928e+00  -4.29880632e+01   2.62469644e+03   1.88869655e+03   3.91500000e+03   3.90772525e+03   6.09435478e+00           galaxy
  10306100948822   8.46693978e+00  -4.29549970e+01   4.25443550e+03   1.55839890e+03   2.95000000e+02   2.91514025e+02   8.91251620e+00           galaxy
  10306100948827   8.48555930e+00  -4.30182342e+01   2.84787078e+03   3.20139466e+03   4.82000000e+02   4.77810042e+02   8.37602665e+00           galaxy
  10306100949655   8.45734960e+00  -4.30408427e+01   3.10051929e+03   4.23584992e+03   5.09000000e+02   5.04557447e+02   8.31688828e+00           galaxy
  10306100949663   8.51720501e+00  -4.30640658e+01   1.43578988e+03   4.16011602e+03   6.27000000e+02   6.22810088e+02   8.08827573e+00           galaxy
  10306100949950   8.60317849e+00  -4.30433923e+01  -1.00093645e+02   2.44467586e+03   7.60000000e+01   7.28904048e+01   1.04174889e+01           galaxy
  10306100949951   8.60282286e+00  -4.30434721e+01  -9.36445620e+01   2.45159795e+03   4.49000000e+02   4.44851069e+02   8.45362823e+00           galaxy
  10306100949952   8.60329142e+00  -4.30437504e+01  -1.08205466e+02   2.45389970e+03   5.70000000e+01   5.37530466e+01   1.07481571e+01           galaxy
  10306100951359   8.48300019e+00  -4.29561749e+01   3.88734587e+03   1.38730690e+03   4.99600000e+03   4.98808957e+03   5.82932922e+00           galaxy
  10306100951460   8.48574131e+00  -4.29613102e+01   3.74645854e+03   1.50495884e+03   9.00000000e+00   9.43898738e+00   1.26368513e+01           galaxy
  10306100951461   8.48585437e+00  -4.29618754e+01   3.73504351e+03   1.52033132e+03   3.00000000e+01   2.64375014e+01   1.15186138e+01           galaxy
  10306100951462   8.47884352e+00  -4.29444650e+01   4.16321292e+03   1.09217114e+03   1.56900000e+03   1.56379162e+03   7.08871762e+00           galaxy
  10306100951464   8.51291156e+00  -4.30039033e+01   2.48209159e+03   2.42426422e+03   8.00000000e+01   7.64917213e+01   1.03651287e+01           galaxy
  10306100951465   8.54917332e+00  -4.29245068e+01   2.95283428e+03  -4.04248066e+02   9.00000000e+00   9.35959362e+00   1.26460223e+01           galaxy
  10306100951468   8.54923974e+00  -4.29245147e+01   2.95126693e+03  -4.04864722e+02   8.70000000e+01   8.31423448e+01   1.02746092e+01           galaxy
  10306100951469   8.54911562e+00  -4.29245540e+01   2.95334009e+03  -4.02103049e+02   1.45700000e+03   1.45148630e+03   7.16963248e+00           galaxy
  10306100951470   8.54969252e+00  -4.29243355e+01   2.94427135e+03  -4.16004891e+02   2.20000000e+01   1.70680001e+01   1.19937082e+01           galaxy
  10306100953732   8.51310081e+00  -4.29663334e+01   3.07329849e+03   1.30351209e+03   1.16300000e+03   1.15841158e+03   7.41450761e+00           galaxy
  10306100953733   8.51314004e+00  -4.29664446e+01   3.07068470e+03   1.30632054e+03   7.08000000e+02   7.03724367e+02   7.95565836e+00           galaxy
  10306100953734   8.51230609e+00  -4.29665667e+01   3.08684341e+03   1.32064779e+03   4.90000000e+01   4.51302551e+01   1.09379954e+01           galaxy
  10306100953795   8.53066784e+00  -4.29780605e+01   2.50640984e+03   1.42739998e+03   2.83000000e+02   2.78929741e+02   8.96042777e+00           galaxy
  10306100953812   8.49114626e+00  -4.30664064e+01   1.96310105e+03   4.56346901e+03   4.70000000e+01   4.36741219e+01   1.09736044e+01           galaxy
  10306100953814   8.49410263e+00  -4.30653978e+01   1.91506367e+03   4.49558529e+03   8.30000000e+01   7.94659596e+01   1.03237120e+01           galaxy
  10306100953815   8.49332655e+00  -4.30667174e+01   1.91095237e+03   4.54480012e+03   4.03000000e+02   3.99506969e+02   8.57035393e+00           galaxy
  10306100953816   8.49340230e+00  -4.30652619e+01   1.93238530e+03   4.50051008e+03   9.10000000e+01   8.78967468e+01   1.02142328e+01           galaxy
  10306100953817   8.49233166e+00  -4.30650432e+01   1.95904024e+03   4.50771286e+03   6.11400000e+03   6.10545228e+03   5.60987023e+00           galaxy
  10306100953818   8.49528443e+00  -4.30651278e+01   1.89374835e+03   4.47241397e+03   2.90000000e+01   2.43846717e+01   1.16063725e+01           galaxy
  10306100953820   8.49431301e+00  -4.30650456e+01   1.91609014e+03   4.48240862e+03   8.07420000e+04   8.07175559e+04   2.80674482e+00           galaxy
  10306100953821   8.49415720e+00  -4.30641566e+01   1.93355736e+03   4.45794491e+03   2.20000000e+01   1.72525782e+01   1.19820298e+01           galaxy
  10306100953822   8.49444599e+00  -4.30650976e+01   1.91238597e+03   4.48225272e+03   4.20000000e+01   3.81147075e+01   1.11214334e+01           galaxy
  10306100953823   8.49399470e+00  -4.30647597e+01   1.92751686e+03   4.47797524e+03   8.00000000e+00   8.72344749e+00   1.27224445e+01           galaxy
  10306100953824   8.49354622e+00  -4.30642950e+01   1.94459636e+03   4.46988900e+03   8.87000000e+02   8.82111240e+02   7.71035644e+00           galaxy
  10306100953825   8.49139991e+00  -4.30664611e+01   1.95674168e+03   4.56184618e+03   3.14000000e+02   3.09894851e+02   8.84612893e+00           galaxy
  10306100953826   8.49282685e+00  -4.30665284e+01   1.92477170e+03   4.54557288e+03   2.89000000e+02   2.85811887e+02   8.93396411e+00           galaxy
  10306100953827   8.49391434e+00  -4.30653674e+01   1.91962373e+03   4.49709125e+03   3.33000000e+03   3.32294910e+03   6.27035561e+00           galaxy
  10306100953828   8.49463386e+00  -4.30661593e+01   1.89148674e+03   4.51144669e+03   2.43000000e+02   2.39781469e+02   9.12462579e+00           galaxy
  10306100953829   8.49516536e+00  -4.30643355e+01   1.90888726e+03   4.45035601e+03   4.70000000e+01   4.35899227e+01   1.09756996e+01           galaxy
  10306100953830   8.49505734e+00  -4.30660696e+01   1.88373744e+03   4.50335288e+03   2.11500000e+03   2.10923925e+03   6.76385022e+00           galaxy
  10306100953831   8.49709245e+00  -4.30641675e+01   1.86981216e+03   4.42067635e+03   4.97000000e+02   4.92679291e+02   8.34275406e+00           galaxy
  10306100953832   8.49417243e+00  -4.30650868e+01   1.91848142e+03   4.48543578e+03   1.17000000e+02   1.13558228e+02   9.93611831e+00           galaxy
  10306100953999   8.52289451e+00  -4.30105667e+01   2.16007393e+03   2.49469944e+03   1.16000000e+02   1.12770576e+02   9.94367534e+00           galaxy
  10306100954001   8.52396072e+00  -4.30410197e+01   1.65453514e+03   3.38758478e+03   2.27000000e+02   2.23773506e+02   9.19964316e+00           galaxy
  10306100955186   8.60827057e+00  -4.29673270e+01   9.92233394e+02   1.13868978e+02   1.50000000e+01   1.05274393e+01   1.25183580e+01           galaxy
  10306100955187   8.60790227e+00  -4.29662695e+01   1.01694861e+03   8.70854031e+01   3.37300000e+03   3.36596685e+03   6.25639024e+00           galaxy
  10306100955188   8.60789795e+00  -4.29656958e+01   1.02611350e+03   7.00521289e+01   1.46000000e+02   1.42942011e+02   9.68626511e+00           galaxy
  10306100955189   8.60953425e+00  -4.29665812e+01   9.76592207e+02   7.54829325e+01   3.60000000e+01   3.18226044e+01   1.13173255e+01           galaxy
  10306100955592   8.46932543e+00  -4.29537075e+01   4.22313664e+03   1.48940048e+03   1.43900000e+03   1.43405451e+03   7.18275068e+00           galaxy
  10306100955595   8.46914702e+00  -4.29534528e+01   4.23104606e+03   1.48411273e+03   3.50000000e+01   3.08030271e+01   1.13526813e+01           galaxy
  10306100955598   8.61346306e+00  -4.30494218e+01  -4.18401686e+02   2.49281392e+03   1.55400000e+03   1.54865544e+03   7.09927782e+00           galaxy
  10306100955599   8.61299150e+00  -4.30492156e+01  -4.04917613e+02   2.49269705e+03   1.96000000e+02   1.92765760e+02   9.36159009e+00           galaxy
  10306100955971   8.53433407e+00  -4.30379556e+01   1.47826307e+03   3.16354653e+03   6.21000000e+02   6.16416653e+02   8.09947892e+00           galaxy
  10306100956041   8.55480423e+00  -4.29615117e+01   2.24474466e+03   6.25386742e+02   1.65000000e+02   1.62031878e+02   9.55016367e+00           galaxy
  10306100956444   8.48703430e+00  -4.30408689e+01   2.45703886e+03   3.85611645e+03   2.10000000e+01   1.52686303e+01   1.21146646e+01           galaxy
  10306100956445   8.48751913e+00  -4.30405519e+01   2.45156033e+03   3.84047020e+03   2.65700000e+03   2.65124437e+03   6.51554043e+00           galaxy
  10306100956446   8.48736900e+00  -4.30406517e+01   2.45322995e+03   3.84536572e+03   3.27230000e+04   3.27060971e+04   3.78759303e+00           galaxy
  10306100956471   8.46102216e+00  -4.30303322e+01   3.18770276e+03   3.87601501e+03   4.00000000e+01   3.61951303e+01   1.11775395e+01           galaxy
  10306100956472   8.46094233e+00  -4.30306680e+01   3.18410464e+03   3.88703154e+03   2.85700000e+03   2.85116541e+03   6.43660880e+00           galaxy
  10306100956622   8.55853736e+00  -4.30917637e+01   1.01921799e+02   4.45593245e+03   4.80000000e+02   4.76231163e+02   8.37962030e+00           galaxy
  10306100956634   8.53390811e+00  -4.29574171e+01   2.76306697e+03   7.71299078e+02   3.66000000e+02   3.62305482e+02   8.67647757e+00           galaxy
  10306100956669   8.49326954e+00  -4.29060293e+01   4.45948044e+03  -2.36928891e+02   2.37000000e+02   2.33449118e+02   9.15368424e+00           galaxy
  10306100957531   8.44987327e+00  -4.30373261e+01   3.31826123e+03   4.22709137e+03   2.18100000e+03   2.17555563e+03   6.73023935e+00           galaxy
  10306100957534   8.44928678e+00  -4.30383265e+01   3.31509261e+03   4.26437549e+03   3.80000000e+01   3.44700287e+01   1.12305607e+01           galaxy
  10306100957535   8.51970958e+00  -4.29378612e+01   3.38100266e+03   3.71211754e+02   8.15000000e+02   8.10534599e+02   7.80223594e+00           galaxy
  10306100958383   8.47172844e+00  -4.29357357e+01   4.45604031e+03   9.23748177e+02   7.40000000e+01   7.09666419e+01   1.04465292e+01           galaxy
  10306100958610   8.48078953e+00  -4.30166797e+01   2.97589279e+03   3.21628532e+03   6.50000000e+02   6.46129042e+02   8.04836668e+00           galaxy
  10306100958658   8.61827589e+00  -4.30142811e+01   3.27688912e+01   1.38452035e+03   9.00000000e+00   9.83608205e+00   1.25921095e+01           galaxy
  10306100958659   8.61861399e+00  -4.30136387e+01   3.55899246e+01   1.36106094e+03   2.54900000e+03   2.54309695e+03   6.56075754e+00           galaxy
  10306100958671   8.53914579e+00  -4.29647863e+01   2.53270114e+03   9.23551945e+02   4.10000000e+01   3.75036722e+01   1.11389803e+01           galaxy
  10306100958672   8.53763788e+00  -4.29638893e+01   2.57962683e+03   9.16174539e+02   8.59000000e+03   8.58061018e+03   5.24036940e+00           galaxy
  10306100959106   8.60049460e+00  -4.30034315e+01   5.90054506e+02   1.28876746e+03   1.06000000e+02   1.03134151e+02   1.00406586e+01           galaxy
  10306100959338   8.48838549e+00  -4.30264170e+01   2.65688728e+03   3.40869482e+03   2.51000000e+02   2.47484267e+02   9.09029584e+00           galaxy
  10306100959907   8.60939051e+00  -4.30487879e+01  -3.20088139e+02   2.52598287e+03   1.23000000e+03   1.22465516e+03   7.35413029e+00           galaxy
  10306100960341   8.58172462e+00  -4.29881031e+01   1.23974389e+03   1.07244578e+03   8.50000000e+01   8.17056708e+01   1.02935343e+01           galaxy
  10306100960804   8.62352054e+00  -4.29532247e+01   8.84074679e+02  -5.01382358e+02   1.76000000e+02   1.72981838e+02   9.47916356e+00           galaxy
  10306100960875   8.47832370e+00  -4.30385116e+01   2.68313236e+03   3.89759752e+03   2.27000000e+02   2.23602112e+02   9.20047507e+00           galaxy
  10306100961467   8.45814141e+00  -4.30037412e+01   3.67197550e+03   3.12174310e+03   1.00500000e+03   1.00085040e+03   7.57324191e+00           galaxy
  10306100961468   8.45907108e+00  -4.30029925e+01   3.66370201e+03   3.08754015e+03   5.47000000e+02   5.43185114e+02   8.23679518e+00           galaxy
  10306100961469   8.45840538e+00  -4.30037259e+01   3.66649650e+03   3.11790167e+03   4.00000000e+01   3.67775113e+01   1.11602090e+01           galaxy
  10306100961904   8.50850294e+00  -4.29758556e+01   3.02214933e+03   1.64591152e+03   4.10000000e+01   3.77503101e+01   1.11318635e+01           galaxy
  10306100961906   8.50898871e+00  -4.29760486e+01   3.00855403e+03   1.64542738e+03   1.48400000e+03   1.47893176e+03   7.14929449e+00           galaxy
  10306100962846   8.47227251e+00  -4.30420314e+01   2.75840348e+03   4.07990704e+03   2.90000000e+01   2.46900228e+01   1.15928611e+01           galaxy
  10306100962847   8.47258987e+00  -4.30400070e+01   2.78363614e+03   4.01559465e+03   5.50000000e+01   5.12134380e+01   1.08007050e+01           galaxy
  10306100962850   8.47303706e+00  -4.30406846e+01   2.76320157e+03   4.03002728e+03   3.26400000e+03   3.25777250e+03   6.29186295e+00           galaxy
  10306100962851   8.46459858e+00  -4.29580783e+01   4.25634483e+03   1.68014414e+03   2.59000000e+02   2.55458770e+02   9.05586279e+00           galaxy
  10306100963141   8.50445315e+00  -4.29372107e+01   3.72245516e+03   5.47584377e+02   6.70000000e+01   6.37281685e+01   1.05633362e+01           galaxy
  10306100963142   8.50679986e+00  -4.29678957e+01   3.18523659e+03   1.43082098e+03   7.50000000e+01   7.19337135e+01   1.04318336e+01           galaxy
  10306100965813   8.43830901e+00  -4.29782578e+01   4.50626872e+03   2.61808938e+03   4.04000000e+02   4.00021006e+02   8.56895784e+00           galaxy
  10306100966315   8.58788818e+00  -4.29456656e+01   1.77732723e+03  -2.70334295e+02   6.70000000e+01   6.32624548e+01   1.05712997e+01           galaxy
  10306100966731   8.56306310e+00  -4.29345676e+01   2.49196401e+03  -2.82747481e+02   1.51000000e+02   1.47480988e+02   9.65232473e+00           galaxy
  10306100966732   8.56311503e+00  -4.29344989e+01   2.49192452e+03  -2.85460468e+02   3.50000000e+01   3.12828058e+01   1.13359006e+01           galaxy
  10306100966733   8.54834387e+00  -4.29257236e+01   2.95157909e+03  -3.57380795e+02   9.00000000e+01   8.66123584e+01   1.02302152e+01           galaxy
  10306100966736   8.61524921e+00  -4.30433652e+01  -3.61374143e+02   2.28957383e+03   3.66000000e+02   3.61945219e+02   8.67755772e+00           galaxy
